trx_code,trx_id,rek_code,rek,creationdate,type,balance
233822,371848437,1922,2526,2024-10-21 20:02:14+07:00,,
281563,370918907,2346,9437,2024-10-17 08:23:41+07:00,,
310541,370287760,2212,5908,2024-10-14 07:44:47+07:00,,
37018,370872355,3799,7665,2024-10-16 23:04:24+07:00,,
142422,362772092,7868,825,2024-10-01 00:13:21+07:00,,
128215,312221200,11465,7639,2024-06-06 18:51:53+07:00,,
576302,362740207,2604,13082,2024-10-01 00:11:37+07:00,,
316534,371805906,14602,13945,2024-10-21 16:39:36+07:00,,
435860,370502689,5614,1207,2024-10-15 09:21:01+07:00,,
355943,367221236,10641,8538,2024-10-01 17:24:45+07:00,,
505898,371528573,2623,6240,2024-10-20 07:09:48+07:00,,
460774,371710495,1035,6672,2024-10-21 07:07:41+07:00,,
34251,370484455,3533,6228,2024-10-15 07:07:53+07:00,,
508484,371710644,13507,9175,2024-10-21 07:07:52+07:00,,
505934,371734141,2979,8562,2024-10-21 10:02:26+07:00,,
507070,371504187,20365,11071,2024-10-19 22:58:46+07:00,,
109389,371710529,6719,2109,2024-10-21 07:07:43+07:00,,
37163,371711721,515,541,2024-10-21 07:09:25+07:00,,
233807,371711224,6583,15414,2024-10-21 07:08:41+07:00,,
525412,371365612,893,15169,2024-10-19 10:53:28+07:00,,
440300,371710280,4090,11745,2024-10-21 07:07:21+07:00,,
460781,371711703,12429,10694,2024-10-21 07:09:24+07:00,,
193677,371865019,15927,11920,2024-10-21 21:30:29+07:00,,
577720,370985378,19084,15442,2024-10-17 14:44:55+07:00,,
505928,371710582,19108,11284,2024-10-21 07:07:47+07:00,,
331565,371711478,15382,2864,2024-10-21 07:09:03+07:00,,
315819,371710713,9718,10957,2024-10-21 07:07:58+07:00,,
284605,371435417,3821,15923,2024-10-19 17:02:47+07:00,,
109370,371607910,2524,9210,2024-10-20 15:56:27+07:00,,
525511,371880587,14301,2673,2024-10-21 23:47:37+07:00,,
39817,371449898,1688,7977,2024-10-19 18:11:17+07:00,,
304728,370592988,19034,7354,2024-10-15 17:10:32+07:00,,
39671,370592943,2297,7638,2024-10-15 17:10:19+07:00,,
505930,371711098,11213,1734,2024-10-21 07:08:31+07:00,,
290007,369802962,18084,6376,2024-10-11 19:35:40+07:00,,
